gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
9,3.49555,4.26795,2.21233,3.49555
1,1.11427,1.00085,1,1.11427
0,1,1,1,1
2,8.23143,8.96475,4.88077,8.23143
60,41.5585,25.025,18.4201,41.5585
103,89.817,59.0364,40.0658,89.817
2,2.13695,1.11966,1.06152,2.13695
10,2.20516,1.16492,2.10306,2.20516
22,29.839,29.5076,15.5847,29.839
3,17.2189,18.5238,10.7129,17.2189
8,3.97935,3.83704,2.82224,3.97935
6,5.93151,6.80635,3.45008,5.93151
3,3.40155,2.09669,2.16019,3.40155
1,1,1,1,1
1,1.67441,1.9533,1,1.67441
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.47775,1.9602,1,1.47775
1,1,1,1,1
2,1,1,1,1
2,1.35905,1.9502,1,1.35905
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.14389,1,1,1.14389
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.9606,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
9,3.19312,3.97376,2.16271,3.19312
2,1,1,1,1
0,1,1,1,1
2,1.01758,1,1,1.01758
0,1,1,1,1
2,1,1,1,1
0,1.46435,1,1,1.46435
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
4,2.11847,2.65967,1.05152,2.11847
1,15.0713,1.92741,3.40016,15.0713
1,9.32823,12.6414,5.78904,9.32823
1,2.45507,2.0787,1.63397,2.45507
1,1.96707,2.20412,1,1.96707
3,1.89687,2.81622,1,1.89687
0,1,1,1,1
6,6.02518,4.9787,3.77061,6.02518
0,2.47175,2.12698,1.63397,2.47175
3,1.45043,1.33982,1,1.45043
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,2.47647,1.985,1.63397,2.47647
2,2.55229,2.94501,1.63397,2.55229
3,1.71561,1,1,1.71561
3,2.0486,2.15723,1.05152,2.0486
5,5.43895,4.84603,3.20342,5.43895
16,7.23608,5.01539,4.81134,7.23608
7,6.92164,4.14909,4.72134,6.92164
3,5.40804,4.03724,3.20342,5.40804
7,7.04416,8.82584,4.79077,7.04416
0,3.82935,4.77615,2.82224,3.82935
1,1.83577,1.19637,1,1.83577
2,2.198,1.69882,1.05152,2.198
2,3.12961,3.80518,1.63397,3.12961
2,3.75933,4.80518,2.29415,3.75933
3,8.95707,10.6841,5.60241,8.95707
4,2.83442,2.45554,1.63397,2.83442
1,1.7692,2.06032,1,1.7692
5,5.99663,6.98,3.47461,5.99663
0,1.12016,1,1,1.12016
1,4.26351,2.9773,2.82224,4.26351
8,7.1919,5.01539,4.81134,7.1919
11,9.4902,8.02848,5.89815,9.4902
8,8.67903,8.02848,5.60241,8.67903
8,8.559,6.01539,5.60241,8.559
6,6.04699,4.88396,4.03874,6.04699
4,7.86952,8.05926,4.88077,7.86952
16,19.0106,15.2456,9.5849,19.0106
17,16.9081,15.3594,9.27801,16.9081
12,9.88656,8.02823,6.72118,9.88656
10,9.91447,9.1366,6.72118,9.91447
21,14.2377,15.8659,9.80946,14.2377
5,4.69247,2.20669,3.02607,4.69247
12,9.09636,12.0636,5.82736,9.09636
8,5.56524,5.85974,3.20271,5.56524
6,19.2884,7.0845,8.24415,19.2884
71,30.2897,21.9597,16.1784,30.2897
3,6.73527,5.13191,3.88641,6.73527
9,7.6919,6.13191,4.88077,7.6919
3,5.89617,4.21716,3.22461,5.89617
11,3.7422,3.09241,1.46909,3.7422
7,2.00339,3.85242,1,2.00339
0,2.98792,5.83223,1.63397,2.98792
2,1.60613,1.73403,1,1.60613
0,1,1,1,1
4,1.6897,2.96376,1,1.6897
1,2.32144,2.89798,1.63397,2.32144
297,228.151,265,107.894,228.151
2,9.93389,10.8064,6.72118,9.93389
4,6.62508,5.04868,4.09236,6.62508
3,2.90302,1.78351,2.10306,2.90302
2,2.39333,1.70994,2.10306,2.39333
3,3.33882,1.06347,2.16019,3.33882
4,1.4308,2.20698,1,1.4308
3,4.05299,3.84501,2.82224,4.05299
5,3.68979,2.9728,2.24144,3.68979
2,4.45639,3.92171,2.88156,4.45639
0,2.3345,1.96363,1.63397,2.3345
1,3.02081,2.9702,1.63397,3.02081
2,1,1,1,1
0,3.80594,4.96376,2.80626,3.80594
0,1,1,1,1
0,1,1.9402,1,1
0,1.0991,1,1,1.0991
1,1.20234,1.10796,1,1.20234
0,1,1,1,1
1,1.23976,1,1,1.23976
1,1.18199,1,1,1.18199
1,1.0539,1,1,1.0539
0,1.02461,1,1,1.02461
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
24,28.4539,30.0196,15.5847,28.4539
15,21.8642,23.3192,13.4739,21.8642
7,13.5155,14.3192,7.70179,13.5155
1,1.79007,1.97044,1,1.79007
3,1,1,1,1
0,1,1,1,1
0,2.43617,2.97376,1.63397,2.43617
0,1.222,1,1,1.222
10,15.3658,17.1538,10.3391,15.3658
4,2.62014,2.23579,1.63397,2.62014
12,3.05617,1.03077,2.10306,3.05617
1,1.17614,1,1,1.17614
2,1.60422,1.02983,1,1.60422
21,17.1895,19.8322,11.6281,17.1895
7,15.2381,14.5219,8.61137,15.2381
5,4.27366,3.05081,2.82224,4.27366
9,6.59893,7.89302,4.16179,6.59893
14,6.76821,5.01539,4.72134,6.76821
7,7.56258,6.01539,4.88077,7.56258
7,6.22569,7.79498,4.07642,6.22569
16,9.21458,10.795,5.6636,9.21458
6,9.77635,7.87629,6.72118,9.77635
11,6.64802,7.77902,4.16179,6.64802
3,5.07726,4.03728,3.20342,5.07726
7,4.86657,4.82644,3.20342,4.86657
4,8.04148,7.8539,4.88077,8.04148
7,3.35131,2.19671,2.16019,3.35131
4,4.32006,4.04868,2.82224,4.32006
6,1.56966,1.9533,1,1.56966
4,3.73898,4.81518,1.46909,3.73898
4,2.35418,1.16618,2.10306,2.35418
3,1,1,1,1
3,2.45889,2.96376,1.63397,2.45889
1,2.27658,1.10562,2.10306,2.27658
3,2.30903,1.79497,2.10306,2.30903
4,4.34174,3.19809,2.82224,4.34174
4,2.71096,2.13551,1.63397,2.71096
6,3.24957,3.83719,2.16271,3.24957
0,4.50315,4.85926,2.88156,4.50315
5,2.87717,3.87837,1.63397,2.87717
5,6.19859,6.89942,4.07642,6.19859
12,7.6167,6.07166,4.88077,7.6167
2,12.3063,10.9932,7.47685,12.3063
9,7.33184,5.82906,4.81134,7.33184
12,18.4645,17.8291,10.3391,18.4645
5,12.6715,11.9172,7.70179,12.6715
0,2.63356,1.0551,2.10306,2.63356
3,2.88377,3.85032,1.63397,2.88377
2,1.00558,1,1,1.00558
0,2.96002,2.02447,1.63397,2.96002
3,1.71246,1,1,1.71246
0,1,1,1,1
0,1.00938,1,1,1.00938
0,1.00938,1,1,1.00938
0,1,1,1,1
1,1,1,1,1
5,1,1.08936,1,1
0,1,1,1,1
4,1.08211,1.01023,1,1.08211
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.09876,1,1,1.09876
1,1,1,1,1
2,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.15468,1,1,1.15468
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,1,1,1,1
9,1.38095,1.64332,1,1.38095
1,1.57406,1,1,1.57406
1,1.73802,1.0099,1,1.73802
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.11085,1,1,1.11085
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.26723,1,1,1.26723
0,1,1,1,1
2,1.65778,1,1,1.65778
0,1.0538,1,1,1.0538
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.0602,1,1,1.0602
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,2.05737,1.9702,1.05152,2.05737
1,1,1,1,1
0,1,1,1,1
1,3.36215,4.01272,2.16019,3.36215
11,1.46513,1.9602,1,1.46513
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1.05832,1.01077,1,1.05832
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,1.00276,1,1,1.00276
8,4.45492,3.92156,2.88797,4.45492
1,1,1,1,1
1,1,1,1,1
2,3.27174,5.92901,2.16271,3.27174
2,1.28566,1,1,1.28566
0,1.5427,1.02077,1,1.5427
1,1,1,1,1
1,4.05729,4.97376,2.80626,4.05729
0,1,1,1,1
0,1,1,1,1
1,2.43995,1.95908,1.63397,2.43995
1,1.54151,1,1,1.54151
1,1.06843,1,1,1.06843
3,1,1,1,1
1,2.6689,1.97923,1.63397,2.6689
338,409.038,377.989,107.894,409.038
7,6.51901,7.84043,4.16179,6.51901
7,4.8525,3.30672,3.2021,4.8525
6,6.05893,6.84043,4.07642,6.05893
4,3.30084,2.34179,2.16271,3.30084
6,4.94064,5.80635,3.20271,4.94064
1,1.61622,1.11077,1,1.61622
0,1,1,1,1
0,1,1,1,1
0,1,1.9803,1,1
12,12.9933,12.7832,7.70179,12.9933
4,3.35106,3.03272,2.16019,3.35106
0,1.55069,1,1,1.55069
0,1.14144,1,1,1.14144
0,1,1,1,1
0,1,1,1,1
0,1.47891,1.97,1,1.47891
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,2.17987,2.03272,1.05152,2.17987
1,1.36691,1.9702,1,1.36691
2,1,1,1,1
1,1,1,1,1
1,1,1,1,1
3,1.48113,1.9602,1,1.48113
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
4,1,1,1,1
1,3.04845,2.99,1.63397,3.04845
2,1.56265,1,1,1.56265
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.48899,1.9702,1,1.48899
1,1,1,1,1
1,1,1,1,1
0,1.14195,1,1,1.14195
5,3.20981,4.97879,2.16271,3.20981
8,6.3376,6.85227,4.07642,6.3376
19,20.9214,2.48147,7.91949,20.9214
1,8.36848,17.9889,6.85148,8.36848
1,2.45399,1.82192,2.10306,2.45399
1,1.6781,1,1,1.6781
1,1.55278,1.8586,1,1.55278
0,2.84865,2.87476,1.63397,2.84865
2,2.14992,1.84123,1.05152,2.14992
3,5.89537,3.07658,3.19448,5.89537
6,2.87081,3.12096,1.63397,2.87081
4,2.66407,2.93565,1.63397,2.66407
0,1.99742,1.90639,1,1.99742
0,1.10538,1.11077,1,1.10538
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,3.51468,5.96376,2.20584,3.51468
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
7,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,2.10832,1.98,1.05152,2.10832
1,1,1,1,1
4,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.29404,1,1,1.29404
0,1.92843,1.33993,1,1.92843
2,1.94068,2.95919,1,1.94068
0,1.63215,1.02983,1,1.63215
1,1,1,1,1
312,292.858,73.0396,107.894,292.858
98,134.913,207.881,76.2406,134.913
5,2.47561,2.46355,1.63397,2.47561
2,2.70703,2.87476,1.63397,2.70703
4,5.44335,4.03728,3.20342,5.44335
16,6.33678,5.80635,4.03874,6.33678
4,4.52035,5.80635,2.88085,4.52035
2,3.89699,3.01171,2.82224,3.89699
4,6.5327,4.17886,4.09236,6.5327
7,5.02257,4.13135,3.20342,5.02257
10,20.5082,9.89942,9.50921,20.5082
4,3.20673,2.24047,2.16271,3.20673
6,2.09667,2.31504,1.05152,2.09667
6,5.601,4.14909,3.20342,5.601
0,1.33262,1,1,1.33262
1,2.38452,3.00272,1.63397,2.38452
0,1,1,1,1
1,1,1.99,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1.67427,1,1,1.67427
2,2.00115,1.99,1,2.00115
2,2.0773,1.98,1.05152,2.0773
0,1,1,1,1
1,1.77399,1.98,1,1.77399
1,1.08211,1,1,1.08211
1,1,1,1,1
1,1,1,1,1
13,8.58616,12.8536,5.82736,8.58616
19,18.2106,19.8255,11.6281,18.2106
17,15.3638,12.8492,8.61137,15.3638
10,2.72641,1.9857,1.63397,2.72641
5,9.82454,3.25052,6.30885,9.82454
9,4.29607,4.06295,2.82224,4.29607
2,5.52085,3.30672,3.20342,5.52085
8,10.3829,6.87239,6.72118,10.3829
7,13.4718,8.89647,7.47685,13.4718
15,21.2957,10.9597,9.50921,21.2957
11,4.69951,3.30672,3.02607,4.69951
12,10.3286,9.92753,6.72118,10.3286
7,41.4684,42.6145,21.1822,41.4684
2,8.87671,7.85834,5.60241,8.87671
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.65464,2.08034,1,1.65464
1,2.1261,1.99,1.05152,2.1261
0,3.03004,3.98268,1.63397,3.03004
1,1.12131,1,1,1.12131
3,1.24422,1,1,1.24422
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1.9502,1,1
1,1,1,1,1
58,61.7252,61.1054,33.159,61.7252
20,14.6045,21.8545,11.4016,14.6045
17,14.5521,16.8858,10.1126,14.5521
13,12.6844,10.996,7.70179,12.6844
240,203.128,165.967,107.894,203.128
8,7.33895,7.0293,4.88077,7.33895
10,7.20791,8.9483,4.88077,7.20791
9,11.5699,5.13191,6.931,11.5699
10,12.1719,7.0845,7.47685,12.1719
50,18.3456,8.0845,8.38643,18.3456
324,326.131,170.96,107.894,326.131
12,2.60324,13.9944,1.73948,2.60324
18,12.7705,11.8515,7.70179,12.7705
252,263.817,222.96,107.894,263.817
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1.99,1,1
2,1.38112,1.9702,1,1.38112
0,1.58858,2.08034,1,1.58858
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,2.27227,1.0115,2.10306,2.27227
0,1.46152,1,1,1.46152
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,2.39857,2.02318,1.63397,2.39857
1,1.45496,1,1,1.45496
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.02241,1,1,1.02241
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
7,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,4.51006,5.96016,2.71785,4.51006
0,1.90895,1.98996,1,1.90895
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.08034,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
4,1.40465,1.99376,1,1.40465
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.55838,1,1,1.55838
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,3.18153,4.96372,2.16271,3.18153
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1.96,1,1
1,1,1,1,1
0,1,1,1,1
3,2.63924,2.98264,1.63397,2.63924
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,3.02229,4.9402,1.63397,3.02229
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,1,1.97,1,1
0,2.36016,3.96372,1.63397,2.36016
4,1.13889,1.00268,1,1.13889
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1.9402,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.19652,1.03268,1,1.19652
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1.16702,1,1,1.16702
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.15123,1.99,1,1.15123
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.02313,1,1,1.02313
0,1,1.07902,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1.44013,1.96372,1,1.44013
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,8.72488,6.96798,5.60241,8.72488
0,2.93691,1.07973,2.10306,2.93691
0,1.29404,1,1,1.29404
0,2.24449,1.96125,1.63397,2.24449
2,3.71096,3.01199,2.24144,3.71096
2,3.58448,2.46674,2.21233,3.58448
1,5.45413,5.82584,3.20271,5.45413
6,4.05636,2.47542,2.82224,4.05636
16,2.17012,3.15938,1.05152,2.17012
8,12.0744,10.888,7.47685,12.0744
6,6.24682,5.01539,4.03874,6.24682
8,7.83701,5.92069,4.81134,7.83701
1,2.34373,2.08483,1.63397,2.34373
3,1.73296,1.13972,1,1.73296
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.68474,1.20837,1,1.68474
0,1.18561,1,1,1.18561
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1,1.00074,1.00581,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.2368,1.00272,1,1.2368
0,1,1,1,1
0,1.518,1.96376,1,1.518
0,1.28898,1.9605,1,1.28898
1,1.55376,1.9702,1,1.55376
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
4,6.16295,3.98073,4.03874,6.16295
24,29.0779,37.9902,16.2708,29.0779
15,3.23478,3.05874,2.16271,3.23478
2,1.88495,1.12078,1.01,1.88495
1,2.28492,1.33611,2.10306,2.28492
4,2.31643,1.84062,2.10306,2.31643
0,2.57692,2.14941,1.63397,2.57692
1,1.00592,1.01025,1,1.00592
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,2.04447,1.99,1.05152,2.04447
3,1,1,1,1
2,1,1,1,1
2,1,1,1,1
3,2.35495,1.99,1.63397,2.35495
0,2.71254,2.99,1.63397,2.71254
0,1.33419,1.9502,1,1.33419
0,1,1,1,1
1,1,1,1,1
0,2.94267,3.99,1.63397,2.94267
1,1,1,1,1
1,1.35336,1.99,1,1.35336
6,3.70115,1.97982,2.24144,3.70115
49,17.6853,18.9383,10.8461,17.6853
34,38.9448,51.7029,23.3521,38.9448
4,4.54293,4.99,2.88085,4.54293
13,10.4152,11.0327,6.94612,10.4152
1,1.6672,1.12814,1,1.6672
0,1.59613,1.98,1,1.59613
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
2,1,1,1,1
0,1.1,1.01272,1,1.1
8,14.8818,13.7528,8.38481,14.8818
2,1,7.01288,2.20037,1
2,5.60264,3.92225,3.20342,5.60264
4,4.98284,3.1999,3.20342,4.98284
4,3.85486,2.1347,2.82224,3.85486
6,7.00331,4.0407,4.39564,7.00331
29,7.91311,6.06695,4.88077,7.91311
3,22.3596,23.8893,13.4739,22.3596
3,3.9796,4.05797,2.82224,3.9796
21,47.4315,15.1589,12.4029,47.4315
27,13.6732,25.9976,11.4595,13.6732
11,35.6533,28.9597,17.5346,35.6533
2,9.16314,8.16603,5.60241,9.16314
6,3.37934,3.02513,2.16019,3.37934
3,4.23272,2.57858,2.82224,4.23272
4,9.13143,7.95967,5.60241,9.13143
6,5.67467,4.07163,3.20342,5.67467
11,8.399,9.75944,5.4539,8.399
32,14.6581,16.6259,10.1126,14.6581
5,4.66056,5.03272,3.02535,4.66056
1,1,1,1,1
0,1.16356,1,1,1.16356
0,1.08292,1,1,1.08292
0,1,1,1,1
1,2.56872,1.97376,1.63397,2.56872
1,2.492,1.94376,2.10306,2.492
1,1.33794,1.00444,1,1.33794
1,3.38103,3.02112,2.16019,3.38103
0,1,1,1,1
1,1.47308,1.16797,1,1.47308
0,1.88458,2.09036,1,1.88458
0,1.47308,1.05525,1,1.47308
0,1.58306,1.05525,1,1.58306
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.02411,1,1,1.02411
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.1724,1,1,1.1724
0,1,1,1,1
4,1,1,1,1
1,1,1,1,1
1,1.33566,1.01382,1,1.33566
0,1.72513,1.95806,1,1.72513
9,5.34925,6.83405,3.08421,5.34925
9,4.44708,3.037,2.88797,4.44708
2,2.2525,1.16618,2.10306,2.2525
3,10.9256,5.11744,6.931,10.9256
7,17.7447,15.2416,8.72212,17.7447
1,3.26355,2.14194,2.16271,3.26355
2,2.22498,1.88685,2.10306,2.22498
6,2.44969,2.01565,1.63397,2.44969
1,2.71716,2.01436,1.63397,2.71716
1,1.19949,1.64066,1,1.19949
1,1.99446,2.05032,1,1.99446
3,3.18066,2.46484,2.16271,3.18066
1,3.51329,3.01171,2.21233,3.51329
3,5.04103,4.86557,3.20342,5.04103
5,3.86582,3.16108,2.82224,3.86582
2,3.44169,2.52016,2.16019,3.44169
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1.49007,1.97376,1,1.49007
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1.5677,1.9716,1,1.5677
0,1,1.9603,1,1
0,1.71968,1.95241,1,1.71968
8,7.27714,7.86364,4.88077,7.27714
38,39.3926,17.0364,14.6446,39.3926
5,1.72534,1,1,1.72534
1,3.44172,2.19622,2.16019,3.44172
3,3.48413,2.45486,2.16019,3.48413
6,3.21428,2.87476,2.16271,3.21428
1,2.12444,2.82552,1.05152,2.12444
1,2.65624,2.26306,1.63397,2.65624
5,3.12192,2.12673,1.63397,3.12192
1,1.59187,1.3258,1,1.59187
3,1.64591,1,1,1.64591
0,1.21942,1,1,1.21942
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1.29684,2.9502,1,1.29684
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
5,9.85855,10.9702,6.72118,9.85855
5,3.27316,2.99,2.16271,3.27316
0,1.08886,1,1,1.08886
0,1.78694,1,1,1.78694
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.05078,1,1,1.05078
0,1.30304,1,1,1.30304
1,1.13838,1,1,1.13838
0,1.00643,1,1,1.00643
0,1,1,1,1
2,1.89183,2.96376,1,1.89183
3,1,1,1,1
0,1,1,1,1
0,1.401,1.01272,1,1.401
0,1,1,1,1
3,1,1,1,1
1,1.41301,1.03272,1,1.41301
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.51617,1.03994,1,1.51617
1,2.17071,3.96376,1.05152,2.17071
0,3.06964,1.73056,2.10306,3.06964
2,1.2601,1.06569,1,1.2601
0,2.18448,1.96695,1.05152,2.18448
0,2.43183,2.09877,1.63397,2.43183
3,1.60935,1.96406,1,1.60935
0,2.76471,2.1203,1.63397,2.76471
3,1.16175,1,1,1.16175
0,1,1,1,1
1,1.76374,1.98077,1,1.76374
1,1.5588,1.06452,1,1.5588
