target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
8,3.42542,3.42542,4.32895,4.32895,7.69841,7.69841
0,0.924618,1,0.471232,1,0.00252828,1
2,0.295519,1,0.485433,1,0,1
1,0.955895,1,0.687231,1,0.991136,1
0,0.950663,1,0.49992,1,0.992528,1
2,0.313051,1,0.841617,1,0.99,1
0,0.297703,1,0.653674,1,0.99,1
0,0.288804,1,0.362316,1,0,1
11,3.91452,3.91452,5.72783,5.72783,8.24303,8.24303
10,1.3842,1.3842,3.79395,3.79395,3.67715,3.67715
4,3.06505,3.06505,6.50675,6.50675,8.95106,8.95106
3,3.42999,3.42999,5.74844,5.74844,5.26078,5.26078
3,3.0665,3.0665,7.05813,7.05813,4.31326,4.31326
9,13.2784,13.2784,38.679,38.679,43.2608,43.2608
6,15.7204,15.7204,74.1069,74.1069,148.261,148.261
226,15.7204,15.7204,135.355,135.355,86.2608,86.2608
3,7.3156,7.3156,14.0813,14.0813,16.2608,16.2608
6,3.89515,3.89515,5.62743,5.62743,5.24303,5.24303
5,4.19948,4.19948,6.70331,6.70331,6.26078,6.26078
11,4.10495,4.10495,6.7993,6.7993,5.26078,5.26078
0,0.288804,1,0.0358234,1,0,1
0,0.288804,1,0.0448496,1,0,1
0,0.288804,1,0.0482817,1,0,1
0,0.288804,1,0.0541446,1,0,1
0,0.288804,1,0.0341907,1,0,1
1,0.288804,1,0.185809,1,1,1
0,0.288804,1,0.144141,1,0,1
0,0.288804,1,0.224911,1,0,1
2,0.288804,1,0.23832,1,0,1
0,0.288804,1,0.486101,1,0,1
0,0.980656,1,1.30998,1.30998,2.99,2.99
6,0.288804,1,0.454122,1,0,1
0,0.297768,1,0.787757,1,0.998953,1
0,0.288804,1,0.343747,1,0,1
0,0.288804,1,0.221777,1,0,1
0,0.288804,1,0.264425,1,0,1
1,0.288804,1,0.291632,1,0,1
1,0.301069,1,0.320772,1,0.99,1
0,0.288804,1,0.0929248,1,0,1
0,0.288804,1,0.139068,1,0,1
3,0.288804,1,0.348248,1,0,1
0,0.29662,1,0.540888,1,0.99,1
1,0.305639,1,0.515748,1,0.99,1
3,1.19441,1.19441,1.09353,1.09353,4.99,4.99
0,0.288804,1,0.227827,1,0,1
2,0.288804,1,0.174945,1,0,1
0,0.288726,1,0.304221,1,0.99,1
1,0.288804,1,0.229426,1,0,1
0,0.288804,1,0.156784,1,0,1
0,0.288804,1,0.10876,1,0,1
48,12.202,12.202,22.4122,22.4122,41.2608,41.2608
5,4.94449,4.94449,9.33643,9.33643,9.26078,9.26078
6,4.78737,4.78737,9.33221,9.33221,11.243,11.243
6,4.52398,4.52398,9.79493,9.79493,7.26078,7.26078
9,4.95789,4.95789,8.86945,8.86945,8.26078,8.26078
7,4.52398,4.52398,10.9853,10.9853,7.26078,7.26078
14,8.95759,8.95759,30.0589,30.0589,25.2608,25.2608
25,7.34757,7.34757,24.7191,24.7191,19.2608,19.2608
76,15.7204,15.7204,102.397,102.397,123.261,123.261
20,5.13175,5.13175,7.56489,7.56489,9.26078,9.26078
0,0.288804,1,0.0132831,1,0,1
1,0.981575,1,0.647969,1,3.99,3.99
0,0.288804,1,0.0342329,1,0,1
2,0.288804,1,0.203969,1,0,1
3,1.0406,1.0406,1.37425,1.37425,2.97644,2.97644
0,0.288804,1,0.153812,1,0.00895337,1
0,0.288804,1,0.373861,1,0,1
0,0.288804,1,0.355419,1,0,1
1,0.288804,1,0.255102,1,0,1
0,0.981575,1,0.693422,1,3.99,3.99
0,0.948314,1,0.605894,1,1.99,1.99
0,0.288804,1,0.0647131,1,0,1
0,0.288804,1,0.0988893,1,0,1
1,0.288804,1,0.127349,1,0,1
0,0.288804,1,0.245167,1,0.99,1
0,0.288804,1,0.067971,1,0,1
0,0.288804,1,0.0772711,1,0,1
0,0.288804,1,0.0569723,1,0,1
0,0.288804,1,0.222089,1,0,1
0,0.288804,1,0.398108,1,0,1
4,0.989999,1,1.17913,1.17913,1.98885,1.98885
0,0.991166,1,1.17409,1.17409,0.0114817,1
1,0.924926,1,0.666378,1,0.0114817,1
1,0.954263,1,0.854012,1,0.991136,1
0,0.924926,1,0.680289,1,0.00113615,1
0,0.945264,1,0.861761,1,0.00252828,1
1,0.971356,1,1.01135,1.01135,0.994676,1
0,0.29226,1,0.485383,1,0,1
0,0.288804,1,0.193992,1,0,1
0,0.924926,1,0.519425,1,0.00113615,1
0,0.967853,1,0.506232,1,0.992528,1
1,0.982761,1,0.397745,1,0.00113615,1
1,0.924926,1,0.396852,1,0.00113615,1
0,0.288804,1,0.263631,1,0,1
0,0.948314,1,0.367175,1,1.99,1.99
1,0.288804,1,0.207973,1,0,1
0,0.288804,1,0.114486,1,0,1
0,0.288804,1,0.122627,1,0,1
1,0.948314,1,0.505087,1,1.99,1.99
0,0.288804,1,0.161869,1,0,1
0,0.296333,1,0.587357,1,0,1
0,0.288804,1,0.363307,1,0,1
0,0.288804,1,0.344331,1,0,1
0,0.30796,1,0.630237,1,0.99,1
1,0.288804,1,0.298873,1,0,1
3,0.288804,1,0.348358,1,0,1
2,0.288804,1,0.243947,1,0,1
0,0.296333,1,0.230714,1,0,1
0,0.296333,1,0.249051,1,0,1
0,0.288804,1,0.309714,1,0,1
0,0.288804,1,0.145654,1,0,1
0,0.288804,1,0.16082,1,0,1
0,0.288804,1,0.00155145,1,0,1
0,0.288804,1,0.00600533,1,0,1
0,0.288804,1,0.00673039,1,0,1
0,0.288804,1,0.00478527,1,0,1
0,0.288804,1,0.154823,1,0,1
1,0.288804,1,0.271947,1,0,1
0,0.288804,1,0.188411,1,0,1
0,0.288804,1,0.162193,1,0,1
0,0.288804,1,0.166379,1,0,1
0,0.288804,1,0.094409,1,0,1
0,0.288804,1,0.0319419,1,0,1
0,0.288804,1,0.0262264,1,0,1
1,0.288804,1,0.364416,1,0,1
0,0.288804,1,0.400415,1,0,1
0,0.288804,1,0.423664,1,0,1
3,0.288804,1,0.50996,1,0,1
1,0.297768,1,0.48166,1,0,1
1,0.288804,1,0.326464,1,0,1
0,0.288804,1,0.301925,1,0,1
0,0.288804,1,0.139647,1,0,1
2,0.288804,1,0.25974,1,0.99,1
0,0.288804,1,0.178747,1,0,1
0,0.288804,1,0.0511546,1,0,1
0,0.288804,1,0.0505589,1,0,1
0,0.288804,1,0.0728549,1,0,1
1,0.307594,1,0.299885,1,0.99,1
1,0.288728,1,0.313498,1,0,1
0,0.307594,1,0.320194,1,0.99,1
1,0.299632,1,0.156688,1,0.99,1
0,0.288728,1,0.306389,1,0,1
1,0.296333,1,0.250185,1,0,1
0,0.296333,1,0.351863,1,0,1
0,0.299632,1,0.332916,1,0.99,1
1,0.288804,1,0.301553,1,0,1
0,0.299632,1,0.167724,1,0.993648,1
0,0.288804,1,0.265181,1,0,1
0,0.288804,1,0.186119,1,0,1
1,0.288804,1,0.166848,1,0,1
0,0.288804,1,0.089605,1,0,1
0,0.288804,1,0.0519037,1,0,1
0,0.288804,1,0.104426,1,0,1
1,0.288804,1,0.220868,1,0,1
0,0.991686,1,1.44841,1.44841,2.21516,2.21516
2,0.979758,1,1.1658,1.1658,0.994676,1
2,0.288804,1,0.480809,1,0,1
5,0.961908,1,0.996628,1,0.994676,1
2,0.948314,1,0.959397,1,1.99,1.99
0,0.288804,1,0.426121,1,0,1
0,0.288804,1,0.156222,1,0,1
0,0.288804,1,0.261758,1,0,1
0,0.297768,1,0.369141,1,0,1
1,0.288804,1,0.297934,1,0,1
1,0.288804,1,0.0426654,1,0,1
0,0.288804,1,0.0889633,1,0,1
0,0.288804,1,0.0790259,1,0,1
0,0.288804,1,0.264566,1,0,1
0,0.288804,1,0.346441,1,0,1
0,0.29662,1,0.446215,1,0.99,1
0,0.288804,1,0.328831,1,0,1
0,0.292068,1,0.450475,1,0.99,1
0,0.288804,1,0.207736,1,0,1
1,0.942223,1,0.443181,1,0.994676,1
0,0.288804,1,0.209982,1,0,1
0,0.288804,1,0.0608676,1,0,1
0,0.288804,1,0.0514183,1,0,1
0,0.288804,1,0.32972,1,0,1
0,0.288804,1,0.278672,1,0,1
0,0.288804,1,0.237948,1,0,1
1,0.288804,1,0.223874,1,0,1
0,0.288804,1,0.935528,1,0,1
0,0.288804,1,0.25999,1,0,1
0,0.288804,1,0.17604,1,0,1
1,0.288804,1,0.213386,1,0,1
0,0.288804,1,0.197408,1,0,1
0,0.936143,1,0.403758,1,1.99,1.99
6,1.79173,1.79173,1.00094,1.00094,7.99,7.99
0,0.288804,1,0.0136953,1,0,1
0,0.288804,1,0.193078,1,0,1
0,0.288804,1,0.158054,1,0,1
0,0.29662,1,0.387589,1,0.99,1
0,0.288804,1,0.271144,1,0,1
0,0.288804,1,0.131437,1,0,1
4,0.288804,1,0.378258,1,0,1
0,0.288804,1,0.226595,1,0,1
3,0.288804,1,0.291392,1,0,1
0,0.288804,1,0.163278,1,0,1
0,0.940953,1,0.370179,1,1.99,1.99
1,0.952998,1,1.17284,1.17284,1.99468,1.99468
0,0.288804,1,0.184897,1,0,1
0,0.288804,1,0.168989,1,0,1
1,0.288804,1,0.203429,1,0,1
0,0.288804,1,-0.000941742,1,0,1
0,0.288804,1,0.00228471,1,0,1
0,0.288804,1,0.00573855,1,0,1
0,0.288804,1,0.217509,1,0,1
0,0.288804,1,0.277967,1,0,1
0,0.288804,1,0.241392,1,0,1
0,0.288804,1,0.162616,1,0,1
0,0.288804,1,0.0463736,1,0,1
0,0.288804,1,0.0527104,1,0,1
0,0.288804,1,0.136538,1,0,1
0,0.288804,1,0.187535,1,0,1
0,0.288804,1,0.377856,1,0,1
0,0.288804,1,0.0547497,1,0,1
0,0.288804,1,0.172532,1,0,1
0,0.288804,1,0.101482,1,0,1
1,0.288804,1,0.211195,1,0,1
0,0.288804,1,0.279904,1,0,1
0,0.288804,1,0.147168,1,0,1
0,0.288804,1,0.103028,1,0,1
0,0.288804,1,0.0480473,1,0,1
0,0.288804,1,0.24628,1,0,1
0,0.299845,1,0.364993,1,0.99,1
0,0.948314,1,0.638396,1,1.99,1.99
0,0.288804,1,0.11049,1,0,1
0,0.288804,1,0.25034,1,0,1
0,0.288804,1,0.282075,1,0,1
1,0.307594,1,0.497461,1,0.99,1
0,0.288804,1,0.157761,1,0.00364781,1
0,0.292283,1,0.318975,1,0,1
0,0.288804,1,0.035352,1,0,1
0,0.288804,1,0.0412714,1,0,1
0,0.288804,1,0.10746,1,0,1
0,0.288804,1,0.312163,1,0,1
0,0.288804,1,0.268668,1,0,1
0,0.288804,1,0.246971,1,0,1
0,0.931134,1,0.528395,1,1.99,1.99
0,0.288804,1,0.165774,1,0,1
0,0.288804,1,0.126539,1,0,1
1,0.288804,1,0.193297,1,0,1
0,0.973805,1,0.605362,1,0.994676,1
0,0.288804,1,0.226155,1,0,1
0,0.288804,1,0.215904,1,0,1
0,0.307594,1,0.232177,1,0.99,1
1,0.977014,1,0.305897,1,1.99468,1.99468
0,0.946022,1,0.2618,1,0.994676,1
0,0.288804,1,0.143346,1,0,1
0,0.288804,1,0.246742,1,0,1
6,1.00386,1.00386,0.736566,1,1.91686,1.91686
0,0.979563,1,1.19684,1.19684,1.92573,1.92573
9,2.91733,2.91733,3.28307,3.28307,2.70289,2.70289
3,4.21772,4.21772,6.35427,6.35427,6.0109,6.0109
7,5.26793,5.26793,4.51333,4.51333,10.0109,10.0109
4,3.08234,3.08234,4.5761,4.5761,4.06338,4.06338
7,3.02187,3.02187,5.63234,5.63234,3.81333,3.81333
11,5.78113,5.78113,5.68265,5.68265,11.0109,11.0109
9,5.28992,5.28992,6.07284,6.07284,10.0109,10.0109
0,0.288804,1,0.220961,1,0,1
0,0.288804,1,0.0208744,1,0,1
0,0.330191,1,0.206129,1,0.993648,1
0,0.994277,1,0.323274,1,0.00617609,1
0,0.980639,1,0.179206,1,0.00617609,1
1,0.994277,1,0.710487,1,0.00617609,1
0,0.980639,1,0.252381,1,0.00617609,1
0,0.943068,1,0.447135,1,0.00478396,1
0,0.981427,1,0.130614,1,0.996176,1
0,0.943068,1,0.458823,1,0.00617609,1
0,0.980639,1,0.149204,1,0.00617609,1
1,1.00963,1.00963,0.460175,1,0.00617609,1
1,0.943068,1,0.140285,1,0.00617609,1
0,0.983061,1,0.325993,1,0.994784,1
0,0.288804,1,0.183803,1,0,1
0,0.288804,1,0.0926865,1,0,1
0,0.288804,1,0.0682702,1,0,1
0,0.288804,1,0.0693025,1,0,1
0,0.288804,1,0.0956758,1,0,1
0,0.288804,1,0.150621,1,0,1
0,0.295519,1,0.315089,1,0,1
1,0.288804,1,0.320472,1,0,1
1,0.288804,1,0.448494,1,0,1
0,0.288804,1,0.580052,1,0.99,1
0,0.288804,1,0.43888,1,0,1
0,0.297768,1,0.69656,1,0.99,1
0,0.288804,1,0.233187,1,0,1
0,0.309753,1,0.35657,1,0.99,1
0,0.288804,1,0.0840901,1,0,1
0,0.288804,1,0.225049,1,0,1
0,0.288804,1,0.245438,1,0,1
5,0.288804,1,0.429051,1,0,1
0,1.22258,1.22258,1.26235,1.26235,3.97644,3.97644
0,0.288804,1,0.367404,1,0.00895337,1
0,0.297768,1,1.16799,1.16799,0.00895337,1
122,15.7204,15.7204,82.9798,82.9798,140.011,140.011
9,5.92654,5.92654,3.50727,3.50727,12.7118,12.7118
1,2.22795,2.22795,4.00676,4.00676,3.31645,3.31645
0,1.34818,1.34818,2.33243,2.33243,2.48233,2.48233
1,1.90275,1.90275,2.18809,2.18809,2.02686,2.02686
0,0.288804,1,0.122956,1,0,1
0,0.288804,1,0.0631865,1,0,1
0,0.288804,1,0.0199614,1,0,1
0,0.288804,1,0.314196,1,0,1
0,0.985866,1,0.778422,1,1.99468,1.99468
3,0.978341,1,1.13539,1.13539,0.994676,1
4,0.305653,1,0.692492,1,0.99,1
0,0.288804,1,0.524884,1,0,1
0,0.305653,1,0.496077,1,0.99,1
0,0.966975,1,1.04391,1.04391,0.994676,1
2,0.288804,1,0.32858,1,0,1
0,0.288804,1,0.168536,1,0,1
0,0.288804,1,0.226761,1,0,1
0,0.288804,1,0.281272,1,0,1
1,0.944587,1,0.333308,1,1.99,1.99
0,0.288804,1,0.163477,1,0,1
0,0.288804,1,0.126054,1,0,1
0,0.288804,1,0.108112,1,0,1
1,0.288804,1,0.13839,1,0,1
2,0.288804,1,0.222693,1,0,1
0,0.288804,1,0.31926,1,0,1
0,0.288804,1,0.24408,1,0,1
18,7.27379,7.27379,15.1948,15.1948,15.6984,15.6984
24,11.6684,11.6684,21.0599,21.0599,34.6984,34.6984
8,8.56346,8.56346,16.5804,16.5804,22.6984,22.6984
17,1.25536,1.25536,1.75918,1.75918,1.00616,1.00616
4,0.996305,1,1.51627,1.51627,0.00252828,1
7,1.34577,1.34577,2.63868,2.63868,1.98885,1.98885
2,1.95504,1.95504,4.04627,4.04627,2.87959,2.87959
6,1.86367,1.86367,1.57702,1.57702,1.99781,1.99781
1,0.982742,1,0.977103,1,1.00009,1.00009
24,7.32841,7.32841,14.4967,14.4967,18.0109,18.0109
14,3.92733,3.92733,6.41738,6.41738,12.7118,12.7118
2,1.10704,1.10704,3.58658,3.58658,2.77866,2.77866
4,2.24769,2.24769,2.21397,2.21397,2.62857,2.62857
1,2.33638,2.33638,3.27397,3.27397,3.75508,3.75508
4,1.11986,1.11986,3.32098,3.32098,1.83689,1.83689
6,2.56923,2.56923,4.15705,4.15705,3.10779,3.10779
3,3.66254,3.66254,4.86361,4.86361,6.24303,6.24303
112,15.7204,15.7204,120.23,120.23,169.261,169.261
9,2.03949,2.03949,3.66547,3.66547,3.61364,3.61364
3,1.14407,1.14407,2.10326,2.10326,3.31458,3.31458
2,0.344246,1,1.33124,1.33124,1.06119,1.06119
10,3.1521,3.1521,13.259,13.259,8.26078,8.26078
12,12.202,12.202,25.5682,25.5682,38.2608,38.2608
14,5.30439,5.30439,9.91473,9.91473,10.2608,10.2608
53,12.202,12.202,36.9404,36.9404,38.2608,38.2608
12,4.13874,4.13874,11.0018,11.0018,5.26078,5.26078
104,15.7204,15.7204,72.3588,72.3588,73.2608,73.2608
7,3.09499,3.09499,5.40759,5.40759,4.31326,4.31326
3,1.11319,1.11319,4.82208,4.82208,1.85565,1.85565
4,1.09419,1.09419,4.06634,4.06634,1.80807,1.80807
3,0.288804,1,0.426123,1,0,1
0,0.288804,1,0.240541,1,0,1
0,0.288804,1,0.206283,1,0,1
0,0.288804,1,0.182189,1,0,1
0,0.288804,1,0.118351,1,0,1
1,0.321095,1,0.682731,1,0.99,1
4,1.00098,1.00098,2.81628,2.81628,1.01253,1.01253
14,1.47812,1.47812,2.51433,2.51433,3.75089,3.75089
0,0.995185,1,0.801296,1,0.992528,1
0,0.994415,1,0.658178,1,0.00617609,1
0,0.967853,1,0.650214,1,0.992528,1
0,1.04262,1.04262,1.95358,1.95358,2.43708,2.43708
2,0.995323,1,1.46435,1.46435,1.02148,1.02148
2,1.00384,1.00384,0.941591,1,0.997204,1
0,1.00906,1.00906,1.92157,1.92157,1.03494,1.03494
1,0.995323,1,1.21254,1.21254,1.01618,1.01618
0,1.01462,1.01462,2.21109,2.21109,1.03536,1.03536
1,0.981261,1,1.10727,1.10727,0.0251295,1
0,0.967712,1,0.808319,1,0.00252828,1
0,0.288804,1,0.122716,1,0,1
0,0.288804,1,0.0593786,1,0,1
0,0.288804,1,0.0641732,1,0,1
0,0.288804,1,0.032474,1,0,1
0,0.288804,1,0.299717,1,0,1
1,1.23591,1.23591,2.98402,2.98402,3.97644,3.97644
1,1.64937,1.64937,1.84068,1.84068,2.87959,2.87959
0,0.288804,1,0.27367,1,0,1
3,0.288804,1,0.457235,1,0,1
0,0.981456,1,0.724543,1,1.00363,1.00363
2,0.31315,1,0.733241,1,0.99,1
0,0.288804,1,0.293402,1,0,1
3,0.288804,1,0.204081,1,0,1
0,0.288804,1,0.465578,1,0.99,1
0,0.301069,1,0.425089,1,0.99,1
0,0.288804,1,0.190302,1,0,1
2,0.288804,1,0.281366,1,0,1
0,0.288804,1,0.126612,1,0,1
2,0.288804,1,0.344145,1,0,1
0,0.943068,1,0.4162,1,0.00478396,1
0,0.980639,1,0.678686,1,0.00617609,1
1,1.02014,1.02014,1.9537,1.9537,1.03536,1.03536
12,5.85,5.85,24.253,24.253,21.9557,21.9557
0,0.981261,1,0.48787,1,0.00617609,1
2,0.980639,1,0.502569,1,0.00617609,1
1,0.994277,1,0.34933,1,0.00617609,1
4,0.995185,1,0.618816,1,1.01618,1.01618
0,0.30444,1,0.42551,1,0.00503994,1
4,0.30444,1,0.336328,1,0.00364781,1
1,1.24947,1.24947,1.62539,1.62539,1.95168,1.95168
1,0.30095,1,0.822219,1,0.0135478,1
0,3.03793,3.03793,3.09683,3.09683,3.09669,3.09669
1,1.093,1.093,1.41522,1.41522,1.80807,1.80807
2,1.09624,1.09624,1.80555,1.80555,1.81703,1.81703
0,1.09505,1.09505,1.95389,1.95389,1.80807,1.80807
0,2.03949,2.03949,1.97382,1.97382,3.69565,3.69565
4,2.09035,2.09035,2.02057,2.02057,2.95151,2.95151
4,2.3958,2.3958,3.13737,3.13737,3.78606,3.78606
0,2.20101,2.20101,2.40918,2.40918,3.77087,3.77087
3,2.77063,2.77063,4.00545,4.00545,4.00817,4.00817
5,1.08693,1.08693,1.33916,1.33916,0.343195,1
0,0.288804,1,0.203677,1,0,1
0,0.288804,1,0.133773,1,0,1
1,0.975532,1,0.617078,1,2.99,2.99
0,0.288804,1,0.0258617,1,0,1
0,0.288804,1,0.104503,1,0,1
2,0.288804,1,0.318659,1,0,1
0,0.288804,1,0.251942,1,0,1
0,0.295519,1,0.317312,1,0,1
1,0.92978,1,0.351479,1,0.00252828,1
1,0.92978,1,0.731032,1,0.00113615,1
0,0.92978,1,0.375881,1,0.00113615,1
1,0.924618,1,0.558289,1,0.0114817,1
0,0.92978,1,0.321485,1,0.00113615,1
0,0.955895,1,0.233999,1,0.991136,1
0,0.981541,1,0.700809,1,0.992528,1
0,0.295519,1,0.324919,1,0,1
0,0.967585,1,0.463629,1,0.997204,1
0,0.288804,1,0.395138,1,0,1
4,1.26099,1.26099,1.28168,1.28168,1.95168,1.95168
9,1.26323,1.26323,1.97914,1.97914,3.85504,3.85504
1,0.297678,1,0.657538,1,0.00364781,1
1,0.994415,1,1.80115,1.80115,0.0827709,1
1,1.08671,1.08671,1.63527,1.63527,1.32444,1.32444
2,1.06681,1.06681,1.73649,1.73649,0.800803,1
3,2.15375,2.15375,2.6144,2.6144,3.97158,3.97158
26,5.37569,5.37569,17.3884,17.3884,16.9557,16.9557
20,7.12369,7.12369,10.8964,10.8964,15.0109,15.0109
6,3.53924,3.53924,4.1195,4.1195,6.99316,6.99316
0,0.288804,1,-0.00474124,1,0,1
0,0.288804,1,0.142559,1,0,1
0,0.288804,1,0.0821529,1,0,1
0,0.288804,1,0.0717104,1,0,1
0,0.288804,1,0.266215,1,1,1
0,0.288804,1,0.112159,1,0,1
0,0.288804,1,0.0710629,1,0,1
0,0.288804,1,0.0906215,1,0,1
0,0.288804,1,0.0606279,1,0,1
0,0.288804,1,0.0606279,1,0,1
0,0.288804,1,0.247437,1,1,1
0,0.288804,1,0.0576803,1,0,1
0,0.288804,1,0.0474691,1,0,1
1,0.288804,1,0.0916733,1,0,1
0,0.288804,1,0.177494,1,0,1
11,4.87074,4.87074,6.88197,6.88197,12.6984,12.6984
4,4.57482,4.57482,7.48516,7.48516,9.69841,9.69841
0,0.288804,1,0.294058,1,0,1
0,0.288804,1,0.282254,1,0,1
0,0.288804,1,0.280809,1,0,1
0,0.288804,1,0.0915619,1,0,1
0,0.288804,1,0.0457359,1,0,1
0,0.288804,1,0.0254549,1,0,1
0,0.295519,1,0.514344,1,0,1
1,0.967877,1,0.429951,1,0.991136,1
1,0.29226,1,0.436491,1,0,1
0,0.288804,1,0.282057,1,0,1
0,0.288804,1,0.323954,1,0,1
0,0.985089,1,0.590418,1,0.994676,1
0,0.916845,1,0.391141,1,0.00113615,1
0,0.29226,1,0.0796074,1,0,1
0,0.955895,1,0.242795,1,0.991136,1
0,0.295519,1,0.179708,1,0,1
0,0.985866,1,0.718131,1,0.994676,1
0,0.288804,1,0.0901205,1,0,1
0,0.288804,1,0.332469,1,0,1
0,0.29226,1,0.475813,1,0,1
0,1.00386,1.00386,1.50566,1.50566,1.98885,1.98885
5,0.92978,1,0.751719,1,0.0100895,1
0,0.924618,1,0.694376,1,0.00252828,1
0,0.292054,1,0.54522,1,0,1
0,0.288804,1,0.44152,1,0,1
0,0.317561,1,0.837854,1,0.99,1
0,0.29226,1,0.378124,1,0,1
0,0.288804,1,0.430693,1,0,1
0,0.92978,1,0.417156,1,0.00252828,1
2,0.29226,1,0.266581,1,0,1
0,0.288804,1,0.322057,1,0,1
3,0.313051,1,0.398699,1,0.99,1
0,1.00096,1.00096,0.719966,1,2.86553,2.86553
1,0.288804,1,0.293113,1,0,1
1,0.301069,1,0.416351,1,0.99,1
2,0.331699,1,0.541575,1,0.998953,1
1,1.00878,1.00878,1.37124,1.37124,0.0160761,1
1,1.02623,1.02623,1.58644,1.58644,1.05469,1.05469
13,14.9438,14.9438,18.1745,18.1745,45.0109,45.0109
2,1.01413,1.01413,1.03865,1.03865,1.04526,1.04526
0,1.32721,1.32721,1.50202,1.50202,1.96245,1.96245
2,1.00815,1.00815,0.85751,1,0.0260761,1
2,1.00829,1.00829,1.28138,1.28138,0.0350295,1
3,1.01146,1.01146,0.884103,1,1.92815,1.92815
6,1.093,1.093,1.65091,1.65091,1.75044,1.75044
2,1.00829,1.00829,0.885898,1,1.03551,1.03551
2,2.17122,2.17122,2.10005,2.10005,4.62004,4.62004
0,1.28896,1.28896,1.00942,1.00942,1.95308,1.95308
2,0.93787,1,0.736865,1,0.0249353,1
3,0.288804,1,0.348779,1,0,1
1,0.288804,1,0.386182,1,0.00895337,1
0,0.305653,1,0.525045,1,0.99,1
2,0.995047,1,0.94718,1,0.996176,1
3,1.8835,1.8835,1.84092,1.84092,2.01063,2.01063
1,1.08693,1.08693,1.39829,1.39829,0.750435,1
1,1.88643,1.88643,0.899158,1,2.01063,2.01063
0,1.04124,1.04124,2.62127,2.62127,1.25057,1.25057
2,1.09624,1.09624,2.11734,2.11734,1.2668,1.2668
2,2.00222,2.00222,2.12147,2.12147,2.8976,2.8976
3,2.55024,2.55024,5.25748,5.25748,5.92526,5.92526
0,1.91277,1.91277,2.96924,2.96924,2.8976,2.8976
5,1.50882,1.50882,1.56009,1.56009,2.74898,2.74898
2,1.98671,1.98671,1.95934,1.95934,2.74898,2.74898
4,2.76481,2.76481,3.90871,3.90871,4.00817,4.00817
3,3.08315,3.08315,4.65696,4.65696,4.06338,4.06338
6,2.56551,2.56551,3.70361,3.70361,2.63544,2.63544
10,3.18204,3.18204,3.43226,3.43226,5.95569,5.95569
10,3.08187,3.08187,5.47017,5.47017,5.99316,5.99316
0,0.288804,1,0.262371,1,0,1
0,0.288804,1,0.221601,1,0,1
0,0.967877,1,0.542863,1,0.992528,1
3,1.01428,1.01428,1.19251,1.19251,0.0447918,1
8,12.202,12.202,15.5684,15.5684,37.0109,37.0109
5,2.02218,2.02218,2.01879,2.01879,2.03576,2.03576
2,2.1142,2.1142,2.23706,2.23706,2.01954,2.01954
5,1.093,1.093,1.82014,1.82014,1.247,1.247
4,3.24868,3.24868,3.53412,3.53412,5.67526,5.67526
2,2.75076,2.75076,6.22703,6.22703,3.03905,3.03905
2,3.0519,3.0519,4.17267,4.17267,3.75569,3.75569
7,2.09794,2.09794,2.17642,2.17642,3.3411,3.3411
6,2.75671,2.75671,3.18264,3.18264,2.57502,2.57502
1,1.89514,1.89514,1.43775,1.43775,2.49448,2.49448
1,1.36388,1.36388,1.91276,1.91276,2.43992,2.43992
0,0.981261,1,0.416286,1,0.00617609,1
8,3.68453,3.68453,5.28614,5.28614,8.6941,8.6941
0,0.318863,1,0.77389,1,0.99,1
3,0.305653,1,0.451125,1,0.99,1
3,0.288804,1,0.585905,1,0,1
3,0.96676,1,0.960295,1,1.99,1.99
12,5.06974,5.06974,7.86367,7.86367,9.0109,9.0109
4,2.19237,2.19237,7.56959,7.56959,2.78138,2.78138
7,2.08017,2.08017,8.689,8.689,4.05876,4.05876
10,1.92562,1.92562,5.88575,5.88575,3.61088,3.61088
9,3.95446,3.95446,6.57331,6.57331,4.71184,4.71184
26,14.9438,14.9438,43.6914,43.6914,46.2608,46.2608
28,12.202,12.202,32.891,32.891,38.2608,38.2608
12,5.95443,5.95443,8.02234,8.02234,13.2608,13.2608
5,2.95047,2.95047,6.84486,6.84486,4.29551,4.29551
6,4.48238,4.48238,7.94973,7.94973,8.26078,8.26078
9,4.13874,4.13874,6.92679,6.92679,5.26078,5.26078
3,4.13874,4.13874,9.12074,9.12074,5.26078,5.26078
16,14.9438,14.9438,37.194,37.194,47.2608,47.2608
9,3.9737,3.9737,7.92445,7.92445,8.20556,8.20556
4,2.69809,2.69809,6.162,6.162,3.10779,3.10779
7,1.29819,1.29819,0.987579,1,3.79983,3.79983
1,0.297678,1,0.612607,1,0.00364781,1
0,0.325739,1,0.726658,1,0.99,1
0,0.288804,1,0.713751,1,0,1
3,1.5345,1.5345,3.18388,3.18388,3.35771,3.35771
0,1.53477,1.53477,1.80214,1.80214,2.73524,2.73524
490,15.7204,15.7204,570.363,570.363,325.011,325.011
22,9.95974,9.95974,15.1432,15.1432,30.0109,30.0109
4,1.03299,1.03299,1.77523,1.77523,1.98145,1.98145
2,1.06681,1.06681,2.22679,2.22679,0.269332,1
2,1.94943,1.94943,2.39402,2.39402,3.70303,3.70303
1,0.985089,1,0.97401,1,0.994676,1
30,15.1429,15.1429,23.0517,23.0517,58.0109,58.0109
